Record Length,2500,Points,1.3800001E-3,-400.00000596E-3,,Record Length,2500,Points,1.3800001E-3,0.0,
Sample Interval,400.00000467E-9,s,1.3804002E-3,0.0,,Sample Interval,400.00000467E-9,s,1.3804002E-3,0.0,
Trigger Point,-3.45000049E3,Samples,1.3808002E-3,0.0,,Trigger Point,-3.45000049E3,Samples,1.3808002E-3,0.0,
,,,1.3812002E-3,400.00000596E-3,,,,,1.3812002E-3,0.0,
,,,1.3816002E-3,400.00000596E-3,,,,,1.3816002E-3,0.0,
,,,1.3820002E-3,0.0,,,,,1.3820002E-3,0.0,
Source,CH1,,1.3824002E-3,0.0,,Source,CH2,,1.3824002E-3,400.00000596E-3,
Vertical Units,Volts,,1.3828002E-3,0.0,,Vertical Units,Volts,,1.3828002E-3,0.0,
Vertical Scale,10.0000001,,1.3832002E-3,0.0,,Vertical Scale,10.0000001,,1.3832002E-3,0.0,
Vertical Offset,0,,1.3836002E-3,400.00000596E-3,,Vertical Offset,0,,1.3836002E-3,400.00000596E-3,
Horizontal Units,s,,1.3840002E-3,0.0,,Horizontal Units,s,,1.3840002E-3,0.0,
Horizontal Scale,100.0000012E-6,,1.3844002E-3,400.00000596E-3,,Horizontal Scale,100.0000012E-6,,1.3844002E-3,400.00000596E-3,
Pt Fmt,Y,,1.3848002E-3,0.0,,Pt Fmt,Y,,1.3848002E-3,0.0,
Yzero,40.00000000E-3,,1.3852002E-3,0.0,,Yzero,40.00000000E-3,,1.3852002E-3,0.0,
Probe Atten,10.0000000,,1.3856002E-3,400.00000596E-3,,Probe Atten,10.0000000,,1.3856002E-3,0.0,
,,,1.3860002E-3,400.00000596E-3,,,,,1.3860002E-3,400.00000596E-3,
Note,TDS 2012C - 10:01:51   29/05/2022,,1.3864002E-3,0.0,,Note,TDS 2012C - 10:01:51   29/05/2022,,1.3864002E-3,0.0,
,,,1.3868002E-3,400.00000596E-3,,,,,1.3868002E-3,0.0,
,,,1.3872002E-3,0.0,,,,,1.3872002E-3,400.00000596E-3,
,,,1.3876002E-3,400.00000596E-3,,,,,1.3876002E-3,0.0,
,,,1.3880001E-3,400.00000596E-3,,,,,1.3880001E-3,0.0,
,,,1.3884001E-3,-400.00000596E-3,,,,,1.3884001E-3,0.0,
,,,1.3888001E-3,0.0,,,,,1.3888001E-3,-400.00000596E-3,
,,,1.3892001E-3,400.00000596E-3,,,,,1.3892001E-3,400.00000596E-3,
,,,1.3896001E-3,0.0,,,,,1.3896001E-3,-400.00000596E-3,
,,,1.3900001E-3,0.0,,,,,1.3900001E-3,0.0,
,,,1.3904001E-3,-400.00000596E-3,,,,,1.3904001E-3,0.0,
,,,1.3908001E-3,0.0,,,,,1.3908001E-3,0.0,
,,,1.3912001E-3,-400.00000596E-3,,,,,1.3912001E-3,0.0,
,,,1.3916001E-3,400.00000596E-3,,,,,1.3916001E-3,0.0,
,,,1.3920001E-3,0.0,,,,,1.3920001E-3,0.0,
,,,1.3924001E-3,0.0,,,,,1.3924001E-3,0.0,
,,,1.3928001E-3,0.0,,,,,1.3928001E-3,0.0,
,,,1.3932001E-3,0.0,,,,,1.3932001E-3,0.0,
,,,1.3936001E-3,-400.00000596E-3,,,,,1.3936001E-3,0.0,
,,,1.3940001E-3,-400.00000596E-3,,,,,1.3940001E-3,400.00000596E-3,
,,,1.3944001E-3,400.00000596E-3,,,,,1.3944001E-3,0.0,
,,,1.3948001E-3,0.0,,,,,1.3948001E-3,0.0,
,,,1.3952001E-3,400.00000596E-3,,,,,1.3952001E-3,-400.00000596E-3,
,,,1.3956001E-3,-400.00000596E-3,,,,,1.3956001E-3,400.00000596E-3,
,,,1.3960002E-3,0.0,,,,,1.3960002E-3,-400.00000596E-3,
,,,1.3964002E-3,0.0,,,,,1.3964002E-3,0.0,
,,,1.3968002E-3,-400.00000596E-3,,,,,1.3968002E-3,0.0,
,,,1.3972002E-3,400.00000596E-3,,,,,1.3972002E-3,0.0,
,,,1.3976002E-3,0.0,,,,,1.3976002E-3,0.0,
,,,1.3980002E-3,0.0,,,,,1.3980002E-3,0.0,
,,,1.3984002E-3,-400.00000596E-3,,,,,1.3984002E-3,0.0,
,,,1.3988002E-3,0.0,,,,,1.3988002E-3,0.0,
,,,1.3992002E-3,0.0,,,,,1.3992002E-3,0.0,
,,,1.3996002E-3,-400.00000596E-3,,,,,1.3996002E-3,0.0,
,,,1.4000002E-3,0.0,,,,,1.4000002E-3,-800.000011921E-3,
,,,1.4004002E-3,0.0,,,,,1.4004002E-3,0.0,
,,,1.4008002E-3,400.00000596E-3,,,,,1.4008002E-3,400.00000596E-3,
,,,1.4012002E-3,0.0,,,,,1.4012002E-3,400.00000596E-3,
,,,1.4016002E-3,400.00000596E-3,,,,,1.4016002E-3,-400.00000596E-3,
,,,1.4020002E-3,400.00000596E-3,,,,,1.4020002E-3,0.0,
,,,1.4024002E-3,0.0,,,,,1.4024002E-3,400.00000596E-3,
,,,1.4028002E-3,0.0,,,,,1.4028002E-3,0.0,
,,,1.4032001E-3,0.0,,,,,1.4032001E-3,0.0,
,,,1.4036001E-3,0.0,,,,,1.4036001E-3,0.0,
,,,1.4040001E-3,0.0,,,,,1.4040001E-3,400.00000596E-3,
,,,1.4044001E-3,0.0,,,,,1.4044001E-3,0.0,
,,,1.4048001E-3,-400.00000596E-3,,,,,1.4048001E-3,-400.00000596E-3,
,,,1.4052001E-3,400.00000596E-3,,,,,1.4052001E-3,0.0,
,,,1.4056001E-3,0.0,,,,,1.4056001E-3,400.00000596E-3,
,,,1.4060001E-3,0.0,,,,,1.4060001E-3,400.00000596E-3,
,,,1.4064001E-3,400.00000596E-3,,,,,1.4064001E-3,-400.00000596E-3,
,,,1.4068001E-3,0.0,,,,,1.4068001E-3,-400.00000596E-3,
,,,1.4072001E-3,0.0,,,,,1.4072001E-3,0.0,
,,,1.4076001E-3,400.00000596E-3,,,,,1.4076001E-3,0.0,
,,,1.4080001E-3,-400.00000596E-3,,,,,1.4080001E-3,0.0,
,,,1.4084001E-3,400.00000596E-3,,,,,1.4084001E-3,-400.00000596E-3,
,,,1.4088001E-3,0.0,,,,,1.4088001E-3,-400.00000596E-3,
,,,1.4092001E-3,0.0,,,,,1.4092001E-3,0.0,
,,,1.4096001E-3,400.00000596E-3,,,,,1.4096001E-3,0.0,
,,,1.4100001E-3,400.00000596E-3,,,,,1.4100001E-3,0.0,
,,,1.4104001E-3,-400.00000596E-3,,,,,1.4104001E-3,0.0,
