Record Length,2500,Points,1.8300001E-3,400.00000596E-3,,Record Length,2500,Points,1.8300001E-3,400.00000596E-3,
Sample Interval,100.0000012E-9,s,1.8301001E-3,400.00000596E-3,,Sample Interval,100.0000012E-9,s,1.8301001E-3,400.00000596E-3,
Trigger Point,-18.3000015E3,Samples,1.8302001E-3,800.000011921E-3,,Trigger Point,-18.3000015E3,Samples,1.8302001E-3,400.00000596E-3,
,,,1.8303001E-3,0.0,,,,,1.8303001E-3,400.00000596E-3,
,,,1.8304001E-3,800.000011921E-3,,,,,1.8304001E-3,800.000011921E-3,
,,,1.8305001E-3,0.0,,,,,1.8305001E-3,0.0,
Source,CH1,,1.8306001E-3,400.00000596E-3,,Source,CH2,,1.8306001E-3,400.00000596E-3,
Vertical Units,Volts,,1.8307001E-3,400.00000596E-3,,Vertical Units,Volts,,1.8307001E-3,800.000011921E-3,
Vertical Scale,10.0000001,,1.8308001E-3,0.0,,Vertical Scale,10.0000001,,1.8308001E-3,400.00000596E-3,
Vertical Offset,0,,1.8309001E-3,400.00000596E-3,,Vertical Offset,0,,1.8309001E-3,400.00000596E-3,
Horizontal Units,s,,1.8310001E-3,800.000011921E-3,,Horizontal Units,s,,1.8310001E-3,0.0,
Horizontal Scale,25.00000029E-6,,1.8311001E-3,400.00000596E-3,,Horizontal Scale,25.00000029E-6,,1.8311001E-3,400.00000596E-3,
Pt Fmt,Y,,1.8312001E-3,800.000011921E-3,,Pt Fmt,Y,,1.8312001E-3,800.000011921E-3,
Yzero,40.00000000E-3,,1.8313001E-3,400.00000596E-3,,Yzero,40.00000000E-3,,1.8313001E-3,800.000011921E-3,
Probe Atten,10.0000000,,1.8314001E-3,400.00000596E-3,,Probe Atten,10.0000000,,1.8314001E-3,800.000011921E-3,
,,,1.8315001E-3,0.0,,,,,1.8315001E-3,0.0,
Note,TDS 2012C - 10:04:35   29/05/2022,,1.8316001E-3,800.000011921E-3,,Note,TDS 2012C - 10:04:35   29/05/2022,,1.8316001E-3,400.00000596E-3,
,,,1.8317001E-3,400.00000596E-3,,,,,1.8317001E-3,400.00000596E-3,
,,,1.8318001E-3,400.00000596E-3,,,,,1.8318001E-3,400.00000596E-3,
,,,1.8319001E-3,400.00000596E-3,,,,,1.8319001E-3,400.00000596E-3,
,,,1.8320001E-3,800.000011921E-3,,,,,1.8320001E-3,800.000011921E-3,
,,,1.8321001E-3,800.000011921E-3,,,,,1.8321001E-3,800.000011921E-3,
,,,1.8322001E-3,800.000011921E-3,,,,,1.8322001E-3,400.00000596E-3,
,,,1.8323001E-3,0.0,,,,,1.8323001E-3,0.0,
,,,1.8324001E-3,800.000011921E-3,,,,,1.8324001E-3,400.00000596E-3,
,,,1.8325001E-3,800.000011921E-3,,,,,1.8325001E-3,800.000011921E-3,
,,,1.8326001E-3,0.0,,,,,1.8326001E-3,800.000011921E-3,
,,,1.8327001E-3,0.0,,,,,1.8327001E-3,400.00000596E-3,
,,,1.8328001E-3,400.00000596E-3,,,,,1.8328001E-3,800.000011921E-3,
,,,1.8329001E-3,400.00000596E-3,,,,,1.8329001E-3,800.000011921E-3,
,,,1.8330001E-3,400.00000596E-3,,,,,1.8330001E-3,400.00000596E-3,
,,,1.8331001E-3,400.00000596E-3,,,,,1.8331001E-3,400.00000596E-3,
,,,1.8332001E-3,400.00000596E-3,,,,,1.8332001E-3,400.00000596E-3,
,,,1.8333001E-3,400.00000596E-3,,,,,1.8333001E-3,400.00000596E-3,
,,,1.8334001E-3,800.000011921E-3,,,,,1.8334001E-3,400.00000596E-3,
,,,1.8335001E-3,400.00000596E-3,,,,,1.8335001E-3,400.00000596E-3,
,,,1.8336001E-3,400.00000596E-3,,,,,1.8336001E-3,0.0,
,,,1.8337001E-3,400.00000596E-3,,,,,1.8337001E-3,400.00000596E-3,
,,,1.8338001E-3,800.000011921E-3,,,,,1.8338001E-3,800.000011921E-3,
,,,1.8339001E-3,0.0,,,,,1.8339001E-3,800.000011921E-3,
,,,1.8340001E-3,400.00000596E-3,,,,,1.8340001E-3,800.000011921E-3,
,,,1.8341001E-3,0.0,,,,,1.8341001E-3,400.00000596E-3,
,,,1.8342001E-3,400.00000596E-3,,,,,1.8342001E-3,1.2000000,
,,,1.8343001E-3,400.00000596E-3,,,,,1.8343001E-3,400.00000596E-3,
,,,1.8344001E-3,400.00000596E-3,,,,,1.8344001E-3,400.00000596E-3,
,,,1.8345001E-3,0.0,,,,,1.8345001E-3,0.0,
,,,1.8346001E-3,800.000011921E-3,,,,,1.8346001E-3,400.00000596E-3,
,,,1.8347001E-3,800.000011921E-3,,,,,1.8347001E-3,800.000011921E-3,
,,,1.8348001E-3,400.00000596E-3,,,,,1.8348001E-3,400.00000596E-3,
,,,1.8349001E-3,0.0,,,,,1.8349001E-3,400.00000596E-3,
,,,1.8350001E-3,400.00000596E-3,,,,,1.8350001E-3,0.0,
,,,1.8351001E-3,800.000011921E-3,,,,,1.8351001E-3,400.00000596E-3,
,,,1.8352001E-3,400.00000596E-3,,,,,1.8352001E-3,0.0,
,,,1.8353001E-3,400.00000596E-3,,,,,1.8353001E-3,0.0,
,,,1.8354001E-3,400.00000596E-3,,,,,1.8354001E-3,400.00000596E-3,
,,,1.8355001E-3,400.00000596E-3,,,,,1.8355001E-3,400.00000596E-3,
,,,1.8356001E-3,400.00000596E-3,,,,,1.8356001E-3,400.00000596E-3,
,,,1.8357001E-3,400.00000596E-3,,,,,1.8357001E-3,400.00000596E-3,
,,,1.8358001E-3,0.0,,,,,1.8358001E-3,400.00000596E-3,
,,,1.8359001E-3,400.00000596E-3,,,,,1.8359001E-3,400.00000596E-3,
,,,1.8360001E-3,0.0,,,,,1.8360001E-3,400.00000596E-3,
,,,1.8361001E-3,400.00000596E-3,,,,,1.8361001E-3,800.000011921E-3,
,,,1.8362001E-3,400.00000596E-3,,,,,1.8362001E-3,800.000011921E-3,
,,,1.8363001E-3,400.00000596E-3,,,,,1.8363001E-3,0.0,
,,,1.8364001E-3,800.000011921E-3,,,,,1.8364001E-3,400.00000596E-3,
,,,1.8365001E-3,0.0,,,,,1.8365001E-3,800.000011921E-3,
,,,1.8366001E-3,0.0,,,,,1.8366001E-3,400.00000596E-3,
,,,1.8367001E-3,0.0,,,,,1.8367001E-3,400.00000596E-3,
,,,1.8368001E-3,0.0,,,,,1.8368001E-3,800.000011921E-3,
,,,1.8369001E-3,0.0,,,,,1.8369001E-3,0.0,
,,,1.8370001E-3,400.00000596E-3,,,,,1.8370001E-3,400.00000596E-3,
,,,1.8371001E-3,400.00000596E-3,,,,,1.8371001E-3,400.00000596E-3,
,,,1.8372001E-3,400.00000596E-3,,,,,1.8372001E-3,400.00000596E-3,
,,,1.8373001E-3,400.00000596E-3,,,,,1.8373001E-3,400.00000596E-3,
